comment_text,y_true,y_prob,y_pred,lang
"Una de las  pseudoclasificaciones  de este articulo muestra a Kenia como una zona donde la raza predominante es  caucasoide , algo que resulta ridículo.",0,0.6289314031600952,1,es
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:52 21 abr 2015 (UTC)",0,0.00030841658008284867,0,es
"Este pedazo de cabrón nació un sábado de abril.Pasó su infancia en el orfanato del Sr CHIC hasta la edad de 14 años.Posteriormente inició un periodo de estudios reglados que le conducirian directamente al mismo punto de partida.En 1997 conoció el mundo del QuakeII del que se proclamó campeón del mundo(con Pentium 100)con el sobrenombre de Dutch.En el 2004 fundó la banda Dos Semanas con 2 taraos más ,disolviéndose más tarde por impagos de cuotas y falta de actitud de los 2 otros miembros,así como diferentes diferencias con la maricona del sr.Rosendo.",1,0.8892282247543335,1,es
"Hola Patricio, vengo a darte las gracias por este detalle. ¿Cómo vais vosotros? De vez en cuando Ruper me cuenta alguna cosa. Saludos desde España. Lourdes, mensajes ",0,0.000897542922757566,0,es
"Rompo sangría. Honestamente, Goldorak, no sé quien tiene la razón. Por un lado me parece incorrecto e irrelevante indicar la fecha de nacimiento de un personaje dentro del artículo. Por otro lado, insisto que de ninguna manera el usuario puede hacer esa clase de acusaciones, y si te parece que procede, puedes hacer una denuncia en WP:TAB por falta a la WP:E y WP:CIV, y que un bibliotecario se encargue del asunto. Un saludo. ",0,0.003930040635168552,0,es
"Nacio en Argentina cuando sus padres se encontraban paseando, de viaje por Buenos Aires, por lo cual tiene la nacionalidad argentina, pero sus padres son uruguayos, por lo cual no es nacionalizado uruguayo, sino ciudadano natural uruguayo. Sus padres son ambos uruguayos. Se educó en Uruguay. Jugó al fútbol desde niño en el club Royal, de la Avda. de las Instrucciones en el barrio Lavalleja, fue a la escuela pública 302-125 del barrio Lavalleja.",0,0.0002763794327620417,0,es
"Hay que hacer referencia a su perfil dictatorial. Ocupó el poder hasta su muerte y bajo sus órdenes murieron más 70 millones de personas. Fué un genocida y ya no solo eso, también fue un democida. Nada de ésto se dice en el artículo, el cual no es neutral.",0,0.1513713151216507,0,es
"Hola. Visto la edición que han hecho, tal vez sea mejor referenciar tanto la fecha de defunción como la fecha en que se celebra la festividad, ya que según el artículo no son coincidentes y no es lo habitual. Un saludo. ",0,0.00030325286206789315,0,es
" Bueno Daniel González,entonces ni eso lograste, vaya perdedor jaja. Aplique a la PFI ver cómo le va ;) Igual que aplicó a otros grupos ;) Y de nuevo con opiniones generalizadas mi hermano? Eso dicen todos... eso dicen aquellos, los rumores dicen... mire papa si me atuviera a rumores o a las opiniones de todos, no estuviera donde estoy. Espero su formulario para la PFI para tomarlo en cuenta ;) Vieras la atención que le voy a poner.",0,0.6389086842536926,1,es
"¿Friki una persona que le gusta el rock un poco mas duro?por favor...y si te gusta la lasaña tambien entonces, FRiki es un a persona con un interes desmesurado,casi llevado a la obsesion y que defenderia a capa y espada sobre micromundos con los que se podria vivir perfectamente sin ellos,sabios de cosas inutiles.",0,0.4766928553581238,0,es
"Yo tuve esa idea hace poco tiempo, aquí te esperaremos acá trabajando como siempre. Igual y no importa el que te proponga. ",0,0.0011648500803858042,0,es
"Mi intención es presentar el artículo como AB así que ya que estoy retocando el artículo, de dividir el artículo en dos: estación de metro y estación de cercanías. No obstante, antes de realizarlo habría que esperar unos días por si hay algun colaborador que está en contra de la propuesta. 22px by>Javierito92    (Mensajes aquí)    15:23 22 feb 2013 (UTC)",0,0.0004322357417549938,0,es
"Muchas gracias por unirte al proyecto. ¿Sobre qué te gustaría escribir o editar? Saludos, ",0,0.0008049062453210354,0,es
Quedamos pendientes en dilucidar si puede publicarse y te pregunte si es posible incluir el vínculo al grupo del FACEBOOK de ex-alumnos de este colegio Quedo pendiente de tu respuesta,0,0.0012442073784768581,0,es
"Tu crees que yo soy responsable, o era responsable porque el articulo se borro, pero crees que soy responsable un 80%, y esa figura en que esta basada? Bueno, si aun existiera el articulo te pediria que lo editaras tu. En vez de criticar, ayuda.",0,0.003049929393455386,0,es
"Coincido en lo fundamental con Pepe,   las fuentes dan cuenta de que la discusión sobre el número de desaparecidos    es    negacionismo  . Saludos.Mans «...When you knock me down I get the f**k back up again!» 13:57 18 sep 2017 (UTC)",1,0.29878443479537964,0,es
"jajaj hay cada tarado que cree strongest tiene el doble de titulos que el wilstermann, revisen la historia profesional desde 1958 donde se crea los campeonatos a NIVEL NACIONAL DENOMINADO  SIMON BOLIVAR .... SI ahora desaparece la LIGA y crean otra institucion, pues supongo q bolivar ya no será el mas ganador y todos estarán al mismo nivel. ENTONCES PACEÑOS BOLUDOS NO HABLEN TONTERIAS Y REVISEN LA HISTORIA. Aqui les dejo un link para q sepan los titulos que tienen y los años. Es un trabajo bastante profesional q se lo sigue utiliza en todo el mundo como el único medio histórico de futbol en un pais tan pobre como el Boliviano. http://www.rsssf.com/tablesb/bolchamp.html",0,0.03654607757925987,0,es
" Me parece estupendo que te parezca fuera de lugar. Si no eres capaz de entender una relación causa efecto como esta (si me presento a concejal me pueden descerrajar un tiro en la nuca -> mejor no me presento) es que el problema lo tienes tú, no el artículo. —",0,0.1439475566148758,0,es
"Hacer lo que este señor ha hecho es ROBAR, por lo que es un ladrón (además actuaron con violencia) Deberían incluirlo en el artículo porque este hombre se ha hecho famoso por eso, que pena!",0,0.2635296583175659,0,es
Sin plagios Sí Referencias Sí Estilo Sí Ortografía Sí Redacción Sí Sin desambiguaciones Sí Otros Sí Veredicto Aprobado El problema fue solucionado. Puntaje Válido por 6 puntos.   Nota: Revisión hecha por    Magnus Gallant     .Firmado: ,0,0.0004592037003021687,0,es
"yo a su mascota le sacaba los huevos de cuajo o mejor dicho los testiculos. Lo siento no eres el peor hombre que he conocido, si no el peor mapache que he conocido, no sabía que había mapaches payaso venenosos de sangre fria como reptiles inmundo que se ponen al sol para calentar su sangre y follar viciosamente hasta reventar. Pon acagarphone por que a cagar te pone, cuidado con palomo que cagas plomo, y es un sicologo que me ha ayudado mucho a decidirme por suicidarme mejor que vivir, y no molesta para nada. Es broma, vive y deja vivir chupatintas o chupabotes o chupamecheros. Que no es broma todo, es broma ah? es broma ah? quien me ve? no te vale es muy barato, no vale.",1,0.9305672645568848,1,es
El nombre hace que obedecer al 100 las politicas sea la opción incorrecta pues resultaria en:  El brote de fiebre amarilla en Buenos Aires fue un brote de fiebre amarilla que sucedió en Buenos Aires  y pareciera resultar que no existe una solución menos mala a falta de un nombre mas obvio para el artículo y una mejor redacción. Creo que es una muy buena consulta para el Cafe.,0,0.0007206965237855911,0,es
"Pensaba colocar una caja como ésta en cada una de las partes más largas de los textos con alguna frase de Wikiquote o algún dato de la serie, haría el artículo más ameno... Pero aunque me la recomendaron, esta frase de copiapega de Wikiquote no sé si valdría. ¿Tú qué opinas? (Si no te gusta, cualquier otra frase vale, sólo hay que cambiar la referencia)      Mister S      (  Pasen y dialoguemos  ) 14:55 16 sep 2009 (UTC)  ¡Vamos, maldita máquina! ¡Muévete, muévete, muéevte, maldito pedazo de chatarra! ¡Muévete, por favor, si no te mueves, si no reaccionas, todo el mundo morirá! ¡POR EL AMOR DE DIOS¡ !MUÉVETE! Shinji en el episodio 19",1,0.9262406826019287,1,es
"Muchísimas gracias, Technopat xD, y enhorabuena por la gran labor que desempeñas. Y suscribo lo dicho por Escarlati. Un fuerte abrazo. ",0,0.000763758725952357,0,es
"Jajaja ahora dices   estatales en sentido amplio  , si si amplio no, amplisimo, tan amplio y largo como el rio Jordan )",0,0.0009721168898977339,0,es
"Hace falta añadir algo sobre las canciones de antes del LP, como En Coma y La Calle. Alguien tiene mejor recuerdo de esto? ",0,0.0005274334107525647,0,es
"Hola, se como colocar referencias puesto que ya lo e hecho en otros artículos que e creado, corregiré eso ahora pero espero que después puedas ayudarme con el tema de la plantilla. Saludos. ",0,0.0003757500962819904,0,es
"   Composición etaria de de la población de Bath and North East Somerset      Rango de edad      Total      %      Varones      %      Mujeres      %      0 – 4   9.0095,33%4.6482,75%4.3612,58%   5 – 9   9.5135,63%4.8162,85%4.697 2,78%   10 – 14   10.3156,10%5.2153,09%5.100 3,02%   15 – 19   11.0476,54%5.7993,43%5.248 3,10%   20 – 24   11.7886,97%6.0373,57%5.751 3,40%   25 – 29   10.179 6,02%4.9702,94%5.209 3,08%   30 – 34   11.8477,01%5.8283,45%6.019 3,56%   35 – 39   12.4847,39%6.2263,68%6.258 3,70%   40 – 44   11.3926,74%5.6243,33%5.768 3,41%   50 – 54   11.9487,07%5.8623,47%6.086 3,60%   55 – 59   9.9815,90%4.9112,91%5.070 3,00%   60 – 64   8.3024,91%4.0262,38%4.276 2,53%   65 – 69   7.7264,57%3.6622,17%4.0642,40%   70 – 74   7.3754,36%3.3121,96%4.0632,40%   75 – 79   6.6553,94%2.9511,75%3.704 2,19%   80 – 84   4.4322,62%1.6480,97%2.7841,65%   85 – 89   2.6491,57%826 0,49%1.8231,08%   90+   1.3220,78%3040,18%1.018 0,60%   Total      169.040      100%      82.143       48,59%      86.897       51,41%    Hola, qué tal? Estoy trabajando en la redacción del artículo  Bath  y quería saber cómo se hace para que una tabla tenga encima de cada columna ese dibujito con dos flechitas concéntricas que indica que se pueden ordenar los valores de abajo de mayor a menor y vice versa. Esta es la tabla a la que quisiera agregar ese detalle en Rango de edad, Total, %, Varones, %, Mujeres y %. Gracias por la ayuda. Pablo.ad.",0,0.0012266197009012103,0,es
"Sí, por supuesto. Ahora veo que el silencio que siguió a mi propuesta no era porque estaban todos pasmados de admiración ). Saludos. ",0,0.0014576473040506244,0,es
" Felicidades, espero que puedas volver a tener el ritmo de años anteriores y sigas contribuyendo así ). Saludos, ",0,0.0005276596639305353,0,es
"Hola Tepass. El escudo del club tiene derechos de autor, por lo que no se puede subir a Wikimedia Commons. Para más información puedes leer la política de uso de imágenes y algo más sobre las licencias. Saludos. Carlos ",0,0.0004121045349165797,0,es
"Hola Inroche, mira, en cuanto a la revisión ortográfica y gramtical creo que el artículo ahora está mejor y por ello he quitado este parámetro de la plantilla; sin embargo, en cuanto a la redacción publicitaria todavía veo algunos juicios de valor que no deberían aparecer en el artículo; me refiero a frases como «Su trabajo forma parte de    importantes    colecciones públicas y museos,...», aquí sobra lo de “importantes”, o en esta otra «...logra una gran proyección internacional», donde sobra la frase entera. Avísame cuando hayas corregido un poco estas cosas y estaré encantado de eliminar la plantilla. Saludos. ",0,0.00043677983921952546,0,es
"Hola. Verás, he visto que has creado el artículo de movimientos aéreos y como en la discusión decías que ojalá te ayudáramos. Si quieres, yo te podría ayudar en la traducción, aunque la siguiente semana no podré ayudar mucho, ya que la tengo toda llena de exámenes, pero haré lo que pueda. ",0,0.002008425770327449,0,es
"Hola, a Torneo WTA de Barcelona también le iría bien una fuente, saludos, Poco a poco...¡adelante! 21:36 5 jun 2009 (UTC)",0,0.000801923917606473,0,es
"No se quien habrá escrito la siguiente frase, pero me parece una barbaridad poner esto en una enciclopedia. En el caso de Ucrania, país no miembro del estado Schangen, tiene fronteras con cuatro países de la Unión (Polonia, Hungría, Eslovaquia y Rumanía), sin embargo los visados para este país no son nada fáciles y parece más un muro de Berlín que una libertad para Europa. A título informativo no está mal saberlo, y menos en estas fechas en las que se celebra la eurocopa allí, pero vamos, que comparar la frontera con el muro de la vergüenza me parece excesivo e impropio.80.174.146.",0,0.001224930165335536,0,es
"Por favor, deja de revertir los cambios que hago. La versión anterior tiene faltas de ortografía y errores en el argumento (por ejemplo, Sinon a Sinon no se le acelera el corazón porque le hayan inyectado algo, sino porque tiene un ataque de ansiedad - y el problema es que el AmuSphere está diseñado para desconectarse en esas situaciones). ",0,0.0010924376547336578,0,es
En el artículo  Iglesias góticas de EuskadiJuan jose arabaolaza  no está incluida la iglesia de San Vicente Mártir de Donostia,0,0.0008068851311691105,0,es
"Me interesa me mande el articulo que fué borrado sobre Luis Guzmán Garduño, se trata de mi padre y quiero conservar la información que aparentemente la realizo el Colegio de Ingenieros Civiles de México, muchas gracias Dr. Francisco Guzmán del Castillo correo: fco.guzman@prodigy.net.mx o francisco.guzman@imss.gob.mx",0,0.0005528713809326291,0,es
"Pues para no seguir con una tonta guerra, porque veo que nunca nos vamos a poner de acuerdo con el término, cambio el término por mexico-americana.",0,0.14346885681152344,0,es
"Que caciqueros, mesetarios, incultos y prepotentes...a mi me parecéis todos una banda de bastardos...Lo importante es joder, da igual la razón...porque tenéis los tanques, que si no. Ya lo dejaís bien clarito en muchas ocasiones que aunque imbéciles ( y lo de imbéciles queda reflejado dia tras dia en su mierda de Pais, dónde aun tienen un presidente borderline que no sabe hablar ni inglés)...siguen mandando ustedes...Nos queda claro bastardos que aquí somos una colonia, que nunca nos van a dejar ir porque somos la gallina de los huevos de oro de los caciques. Un dia se os va a acabar el chollo o nos tendrési que matar a todos...antes me llevaré algunos bastardos caciqueros mesetarios e incultos por delante...que abundan mucho por la zona...Ara, los mesetarios bastardos de por aquí lo llaman Baix Llobregat",1,0.9926472902297974,1,es
