comment_text,y_true,y_prob,y_pred,lang
"bu tip durumlarda tamamen silmek yerine bir-iki cümle bile olsa özet bir bilgiye indirgemenin daha yapıcı olduğunu düşünüyorum.. tabii bu başlık hakkında tek bilgim  okullar falan açıp hakan şükür tarafından da saygı duyulan dinsel bir kişilik  şeklinde olduğundan ben pek yapamıyorum bunu.. Sin City için  sin city değil kin city: bu benim filme duyduğum kindir  ağzıyla yazılmış, makaleyle ilgisi olmayan yazı için yapmıştım gerçi - vikipedi de yaptığım ilk icraattı, örnek teşkil etmesi açısından makalenin geçmişinden görülebilir..:) spAs ",0,0.0008298876346088946,0,tr
"Marka isimleri hep rapor edilmiyor mu yoksa ben mi hata yaptım? Aranan Kan (mesaj)  , Marka olduğunu nereden biliyorsun? Mavrikantmsj  Şimdi gördüm kokusuz parfümmüş ben onu yerli parfüm markası sandım korkusuz parfüm diye okudum. Ayrıca bu gün Gömülü Dev adlı kitabın kapağını Gönüllü Dev dosya ismiyle yükledim arada böyle hatalar oluyor bir daha yapmamaya çalışırım. Aranan Kan (mesaj)  , 20px Mavrikantmsj ",0,0.0006444372702389956,0,tr
"Sayın Metal Militia, Çok özür dilerim. Üre adlı maddenin tartışma bölümünde yaptığım tartışmanın hoş olmadığını biliyorum. Ancak yazacaklarımı çok sindirmediğim için(beynimde), birden böyle bir edâ içinde bulunuverdim. Yine böyle bir saldırıda bulunmamaya dikkât edeceğim ancak, orada yazdıklarımın arkasındayım. Lütfen, az önceki cümlem için beni yeniden engellemeyin. Bunu mesaj olarak hiç bir yerde kullanmayacağım. Tekrar tekrar özür diler, görevinizde size ve tüm bürokrat, hizmetlilerimize başarılar dilerim. Uğurcuk ",0,0.0023812605068087578,0,tr
"Selam. Tartışma:Laçın sayfasına Güzelyurt örneği (ansiklopedik olmayan örnek) eklendi. Artık anlayacak mıdır bilmem? Sence trollüğü önlemek yeterli mi? Görüşürüz. Takabeg  Uygun olmayan bir durum için uygun olmayan bir örnek gerekliydi. Eline sağlık. Bilgi kutusundaki de jure ve de facto durumların gösterilmesini hâlâ doğru buluyorum. Her iki farklı yapılanmayı da sağlıklı bir şekilde açıklıyor, Vikiçizer gibi düşünmüyorum. Okuyucuların sadece de jure ve de facto durumu bilmesi gerekiyor, bunlarda birkaç cümle okuma ile anlaşılabilecek kavramlar. Trollük ve anlama durumuna gelirsek, izah yeterli ve umarım durumu anlayacaklardır. Görüşmek üzere..Muratsahin  Teşekkür ederim. İlgili maddeler sırf  İşgal  konusundan oluşan madde durumundan kurtarmayı düşünüyorum (ileride). İyi çalışmalar. Takabeg ",0,0.0006454013055190444,0,tr
"Merhaba Merton, Oluşturmuş olduğunuz ARKAJSPOR adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    [ahzaryamed]     ₪.ileti   ",0,0.0003306482103653252,0,tr
"Ayrıca   Kanûn-ı Esâsî   (en doğru Latince yazılış şekli) yukarıda belirtildiği gibi   anayasa   değil, günümüz Türkçe de   Temel Kanun   demektir. Hukukçu ",0,0.000768229307141155,0,tr
"Merhaba. Böyle durumlarda sayfanın üst kısmındaki    adını değiştir    sekmesine basarak durumu düzeltebiliyoruz. Sorun halloldu herhalde, tıklayıp bakabilirsiniz: Şablon:Kars Merkez İlçenin belde ve köyleri İyi çalışmalar.    Yabancı     msj    Rica ederim, kolaylıklar dilerim.    Yabancı     msj    Merhaba. Königswinter ve Königsvinter maddelerine çift madde şablonu koydum. Çıkmak üzere olduğumdan daha fazla inceleyemiyorum maalesef. Ama maddeler birleştirilecektir, merak etmeyin. Dikkatiniz için teşekkürler, iyi çalışmalar.    Yabancı     msj    250px|left|thumb|Kurban bayramınız mübarek olsun(Dedemin inekleri.)25pxSαвяι¢αи76 ",0,0.0003542205085977912,0,tr
" left|55px Sevgili kullanıcı, Büyük ihtimalle heyecanlı bir gençsin, bugüne kadar aynı şeyi deneyen heyecanlı gençlerden binlercesi geldi geçti, sen de şu an sonuncususun, öyle diyelim. Şunu bilmeni istiyoruz ki, sonradan heyecanlanma, enerjini doğru konulara, doğru yerlere harcayabilirsin. Sana istediğin sayfayı değiştirme hakkını vermiş olmamız; şu an kullandığımız yazılımın bir özelliğidir . Bu ansiklopedi projesi böyle işliyor,   insanların bilgiye para vermeden ulaşmasını   böyle sağlıyoruz. Senin de diğer yüzbinler gibi ansiklopediye verecek bir şeyin olduğuna inanıyoruz ve özgür ansiklopedide özgürce hareket etmeni sağlıyoruz. Bu sayfalara  Hacked  yazan ilk kişi değilsin, maalesef sonuncu da olmayacaksın. Ancak umuyoruz ki yaşın biraz daha ilerleyince, bugün yaptığının ne kadar komik olduğunun farkına varıp,  kutsal  diye nitelendirmekten çekinmeyeceğimiz amacımıza katkıda bulunmak isteyeceksin. Şimdi dilersen buraya tıklayıp kayıt olabilir, olumlu değişiklikler yaparak insanlara yararlı olma yolunu seçebilirsin. Hatta kayıt olmadan da bunu yapabilirsin. Sevgiler, İyivikiler...    homonihilis    //    ileti    ",0,0.006207204423844814,0,tr
"   Vedat Nedim genel sekreterliğe getirildi. Vedat Nedim, burjuvaziyle yani kemalizmle uzlaşma içerisine girdi   ...burjuvazi=kemalizm anlayışını açıklamaya kalkışan işin içinden çıkamaz.Böyle bir anlayışta yoktur..Birkaç cümlede taraflı olduğu bariz..Şeyh saidin bahane edilmesi gibi şeyler var..Benim bir zaman oy attığım partiyi bana karşı savunman hoş değil onu ayrıca başka yerde tartışırız (nedenleri niçinleri gelişimi vs..) fakat burada belli zümreleri,kişileri,kurumları suçlayabilecek hakka yada ehliyete sahip değiliz.Ansiklopedilerde bu tür şeyler olmaz.Mutlak tarafsızlıkta olmaz elbette ama en azından yaklaşılabilinir.Nihan ",0,0.0011964131845161319,0,tr
"Merhaba Aycan, izleyip fikrini zikrettiğin için teşekkür ederim. Ama benim adım   Beyza   değil,   Emine  . Kullanıcı adım olan   Maderibeyza   ise Farsça da   Beyza nın annesi   anlamına geliyor. Yani   Beyza   benim 1 yaşındaki kızımın adıdır. Sevgiyle kal..    maderibeyza      msj    ",0,0.0011645023478195071,0,tr
Bilinçli bir kullanıcıdan alınabilecek üzücü bir yanıt. Bir sonraki bayramla kastınız şeker bayramıysa çok uzun. Ama iyimser bakıyorum arada 23 nisan var.. Sevgiyle.. ,0,0.004268455319106579,0,tr
"Merhaba Berkecelik Senin yaşında ki kişiler çizgi dizi izlemekle meşgulken sen burada bilgiler eklemektesin yaptığın katkılar yaş göz önüne alınınca takdire şayan, bende senden o kadar büyük değilim 3 veya 4 yaş var aramızda. Tekrar tebrikler ayrıca editörlük hayırlı olsun. Rdvnygt Merhaba",0,0.011815385892987251,0,tr
"Kafama sağlık xD Şöyle ki, mezheplerin neler olduğunu bilmiyorum, tek bildiğim aşkenaz (o da sadece adı). Sen sinagog maddelerine bilgin varsa mezheplere göre kategori ekleyebilir misin? İstanbul daki xxx sinagogları > İstanbul daki sinagoglar şeklinde... Topu sana atmış gibi oldum böyle biraz ama gerçekten bilgim yok D —   Stambouliote       ileti    ",0,0.029551643878221512,0,tr
Bilgi sahibi olduklarınızla yardım edebilirsiniz. Mesela Vikipedi:Seçkin resimler deki İslam la ilgili SR leri portala aktararak otomatik güncellemeli yapabilirsiniz. Ya da en:Portal:Islam/Selected anniversaries sayfasındaki kısa cümleleri Türkçe ye çevirebilirsiniz. ):) İlginiz için asıl ben teşekkürler. Siz hadi berki İslam la alakalı bir şeyler biliyorsunuzdur ancak ben Yahudilik hakkında neredeyse hiç bir şey bilmiorum ):):):)    E M P E R Y A N    ⎝⏠⏝⏠⎠  Bulabildigim butun Islamla ilgili seckin resimleri  Secilen resim  bolumune ekleyip donusumlu yaptim. Umarim isteidiginiz gibi olmustur. Kolay gelsin. ,0,0.004379285499453545,0,tr
" O alt başlıkları sen koymuştun Takabeg. İçerikleri hakkında, en azından benden fazla şey bildiğini kabul etmek gerek. Eğer  gereksiz ayrıntı  diyorsan, öyle kabul ederim. Bu durumda yeniden adaylığa getirilmesi mi gerekir diyorsun. Makedon (mesaj)",0,0.0015952102839946747,0,tr
" selam, Takabege benim kullanıcı adımdan söz eden bir mesaj iletmişsiniz, iddianızın kanıtlarını vikipedi topluluğunun önünde sunmanızı DİLİYORUMDüşünenadam  Selam. burası değil mi? Bence sorun yoktur. Eğer üçüncü şahıs Düşünenadam arkadaşımızın hesabından girip yazmış olsaydı sorun olurdu. Acaba öyle midir? Bi kontrol edersen iyi olur. Teşekkür ederim. İyi çalışmalar. Takabeg ",0,0.004261001478880644,0,tr
"Vay be biz daha önce neden bunu görmedik ki? Oysa TFF sitesinin altını üstüne getirmiştim. İlk cildini indirdim şöyle bi göz gezdirmek için. Tam da senin İstanbul Ligi çalışmalarınla ilgili bilgiler çıktı. Harika gerçekten, bayağı bi işimize yarayacak. Tebrikler )Myrat ileti  Ben de zaten bu sayfayı ilk kez gördüğümü ve böyle mükemmel bir çalışmayı daha göze çarpacak bir yere koymalarını rica ettim ) Öte yandan 1991-92 sezonu sonrası gibi bu bilgileri de veri tabanlarına eklemeyi düşünüp düşünmediklerini sordum. Bakalım ne yanıt gelecek...Rapsar ",0,0.0012770899338647723,0,tr
"Tekrar slm. Açıkçası şuradaki tartışmayı yeni gördüm şimdi ben de. Tekrar İngilizce expatriate kelimesine de baktım. Gurbetçi de var anlamında yabancı da. Ama sanki gurbetçi olmak için o ülkede epey yaşıyor olmak lazım. Futbolcular için çok anlamlı gelmedi bana zira futbolcu 1 yıl kalıp başka ülkeye gidebilir de. Gerçi bu arada illa ki EN vikiye bağlı kalmak zorunda da değiliz. Gurbetçi futbolcu yerine yabancı futbolcu daha uygun gibi sanki bence ama neyse bu fikir birliğini (tartışma?) nerde açmamız gerek? Teacher0691 (mesaj)  Ben bir yerde tanımlamasını yapmıştım bunun, kaynaklar falan da sunarak. Bizim bildiğimiz klasik gurbetçi tanımıyla gerçek gurbetçi tanımı farklılıklar gösteriyor. Yurt dışında yaşayan Türklere toptan gurbetçi diyoruz mesela ama iş öyle değil. Belli bir süreliğine çalışmaya giden kişilere gurbetçi deniyor. Oraya yerleşenler için  göç edenler  kategorisi, orada doğup oranın vatandaşlığını alanlar için  asıllı  kategorisi var. Tartışma açmak için Vikipedi:VikiProje Spor/Tartışmalar sayfasını kullanabilirsin. Diğer tartışmalar da burada dönüyor çoğu zaman, izleme listene alman da iyi olur.RapsarEfendim? ",0,0.0005153756937943399,0,tr
" shit (bok) piss (çiş) fuck (sik) cunt (am) cocksucker (sik yalayıcı) motherfucker (ana sikici) tits (memeler) Carlin in bu sözlerin bir kaçı radyo ve televizyonda çeşitli seviyelerde kullanılmıştır.  Tits  (göğüsler) kelimesi, 1990 da yayımlanan The Trials of Rosie O Neill isimli dizinin ilk bölümünde ilgi çekerek yayımlanmıştır.  Piss  (işe) kelimesi, 1990lı yılların sonundan itibaren gerek tek başına gerek ya da bir cümle içinde kullanılmıştır (Örn: piss-off dellendirmek) .  Shit  (sıç) kelimesi bazı olaylarda kullanılmıştır. Örneğin Chicago Hope un bir bölümünde, dizinin prodüktörü  fuck  (sik) kelimesi ile flört ederken benzerini kullanmıştır. NCIS in  Bete Noire  isimli bölümünde, karakter ilk kelime sansürlenerek  fucking bastard  (siken piç) kelimesini kullanmıştır. Carlin in bu listeye eklediği diğer bir kelime  fart  (osur) da sıkça kullanılmaktadır. Bazı düzeltmeler yapmak isterim. Piss (işemek) Emir değil. Shit(bok,kahretsin,lanet olsun) sıçmakla alakası yok Emir değil. Fuck(Sikmek,kahretsin,lanet olsun) sıfat değil Emir değil. Fucking Bastard ( + öfkeyle siktiğimin piçi)  ing  takısının burda geniş zamanla alakası yok! Fart (osurmak) Emir değil. Bu yazının düzeltilmesini rica ederim. Ben uğraşmak istemiyorum )",1,0.9943962097167969,1,tr
" Aslında Eldarion o tartışmanın taraflarından olduğu için aynı tartışma ile ilgili olarak sana uyarı mesajı yollamalıydı, bence. Yine de riske girmeden kullanıcıları tarafsızlığa davet etmeye ve kurallara ve kaynaklara göre davranmaya davet etmeye çalışmak daha faydalıdır. Benden bu kadar. Görüşürüz. Takabeg ",0,0.0009689559228718281,0,tr
 Sen sahtekarsın hem de utanmaz arlanmaz sahtekarsın. Bu kelimeyi senin empoze etmeye çalıştığın anlamı başka sitelere ekleterek kaynak göstermeyi de aşıp başkasının kullanıcı adını bile kullanacak kadar düşmüşsün. http://www.turkcebilgi.com/cintonik çok yazık sana... 123snake45 (mesaj) ,1,0.8243860006332397,1,tr
"Marksistler bir zamanlar, benim millîyetçi muhteşem asîler olarak kabul ettiğim Köroğlu, Dadaloğlu, Pir Sultan Abdal gibi halk şairlerini sınıf savaşısı ilan ederek, komünizme tarihi ve millî bir boyut kazandırmak istemişlerdi. Halbuki bu Celalî ozanların işçi veya köylü diktatörlüğü kurmak gibi bir niyetleri yoktu. Aksine Türk halk edebiyatının bu seçkin ve eylemci simaları, dönme-devşirme enderun iktidarında pekişen Osmanlı egemen sınıfına başkaldıran birer Türk milliyetçisiydiler. Şimdi aynı çabayı, farklı bir biçimde bölücülerden görüyoruz. Kürtlere ayrı bir ırk şuuru kazandırarak, Türkiye  nin Güneydoğu  sunda bir kürt devleti kurulması fikrini telkin edenler, halkın kendilerine sempati ile yaklaşması için tıpkı komünistler gibi tarihî şahsiyetleri ve tarihî olayları istismar etmeye başladılar. Hemen hemen bütün açık oturumları kürtçülere tahsis eden televizyon kanallarında sık sık tekrarlanan iddialar, özellikle Selahaddin Eyyûbi ile Malazgirt Savaşı etrafında yoğunlaşmaktadır. Haçlı ordularına karşı verdiği mücadelelerle bütün İslâm Dünyası  nda sarsılmaz bir şöhrete kavuşan Selahaddin Eyyûbi  nin bir kürt hükümdarı, Eyyûbi Devleti  nin de bir kürt devleti olduğunda ısrar ederek, bu büyük İslâm mücâhidine duyulan hayranlıktan yararlanmak isteyen bölücü propaganda, aynı amaçla bir başka yalana başvurmuştur.    BÖLÜCÜLÜK PKK DAN BERİ DEĞİL, 1957DEN ÇOK ÇOK ÖNCELERİ DE VARDI...   ",0,0.00448134820908308,0,tr
abi selam tarihten anlamam bilirsin. ama ilki daha doğru görünmesine karşın resim iyi olmuş diye düşünüyorum.Sağlamcı ,0,0.0025109080597758293,0,tr
Merhaba. Seçkin resim adayı olarak eklediğim resmin aslında farklı bir resim olduğunu farkettim. Edit edilmiş versiyonunu aday göstermek için mevcut resmi adaylık sayfasındankaldırmamda bir mahsur var mı? Kolay gelsin?     Ahzaryamed       mesaj   ,0,0.0007660205010324717,0,tr
Atatürk önemli bir tarihi sima bence.Ondan dolayı tarihle iligi kategorilendirme yaptım.***Osmanlı98***İyi vikilemeler***  peki sana sorduğum portal tasarlamada uzman mısınDLT (Son Kahraman) ,0,0.010263921692967415,0,tr
" left|55px|Uyarı    Lütfen Vikipedi maddelerine imza atmayınız, isim yazmayınız, telefon numarası, e-posta adresi vb. eklemeyiniz.   . Vikipedi de imzalar sadece tartışma sayfalarında ve kullanıcı mesaj sayfalarında kullanılmaktadır. Bunun dışında bazı özel, sadece tartışmaların yer aldığı sayfalarda veya bildiri sayfalarında, örneğin Vikipedi:Köy Çeşmesi, imza atılabilir. Bahsi geçen sayfalar haricindeki hiçbir Vikipedi sayfasına imza atmayınız. İyi değişiklikler! Utku Tanrıveremesaj ",0,0.000396772229578346,0,tr
" 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   .    Cnk  ALTDS    ",0,0.0013063199585303664,0,tr
ibrahim tatlısesin ekranına yazmıştım haliç üniversitesi mezunu ayşegül yıldız la evlendi diye ama silindi.neyazıkki. Sevgierol1984a (mesaj)  Baktım az önce. Evlendiği kişiyi tanıtırken mezun olduğu üniversiteyi yazmak pek gerekli veya doğru görülmediği için geri alınmıştır. Bana sorarsan doğru bir eylem. Kolay gelsin.    Vitruvian    ,0,0.00587866036221385,0,tr
" 70px    RESİM YÜKLEME UYARISI!       Lisans (telif) ve/veya kaynak bilgisi eksik veya yanlış resim(ler) yüklediniz!   . Vikipedi olarak telif haklarına en üst seviyede önem vermekteyiz. Vikipedide kullanılabilecek bir lisans ve kaynak bilgisine sahip olmayan ya da bu bilgileri yanlış girilmiş olan resimler silinmektedir. Yüklemiş olduğunuz resmin ya da resimlerin lisans ve kaynak bilgileri vikipedi telif hakları kurallarına uygun ise lütfen bu bilgileri ekleyiniz ya da değiştiriniz. Aksi taktirde yüklediğiniz resim(ler) silinecektir.   Daha detaylı bilgi için aşağıdaki bağlantılardan bilgi edinebilir ya da bu konuda deneyimli bir kullanıcıya veya medya inceleme timi üyelerine danışabilirsiniz:   Resim yükleme yardım sayfası, Resim Kullanım Politikası - Resim Telif Etiketleri - Telif Hakları (genel) - Telif hakları (SSS) - GNU Özgür Belgeleme Lisansı MightY ",0,0.000559644540771842,0,tr
